client_id,target
ef54e50198,1
bcf3c16a40,1
65c3bd3d26,0
747cce82fc,1
c003f2d062,0
bb77fcfa72,1
871e8f1d03,1
9ee16d2b5b,0
c2b77e0a87,1
ae2c54e717,1
bce17a9a3a,1
494473c04f,0
7d277230aa,0
fe8f4f05d3,0
fd9a2081e4,0
a684748655,1
69a3508e52,0
2713dd26ad,1
66ae655418,1
c2fe2b19a1,1
4cbb53493d,1
35ed4188d0,0
910b7327fa,1
2b24a68b2a,0
cf03481763,0
dfddcfb263,1
0462de35a4,0
2bc5b53742,0
9347d67555,0
f5d3b78570,1
59e7fcc1e0,1
3619095fb5,1
b5461d961a,1
44dc21ec80,1
d87f5904d8,0
1e2d63a263,1
764ad5b74e,0
069de8edd1,0
585a431716,1
0d507e1df8,1
819f5453e4,1
2d17f6e636,0
db14f6f584,1
8a1ca8140f,1
7e98075585,0
f096d7e6b9,0
0f15957494,1
ff1e3f7cf5,1
63ded7c562,1
1ddd5947cd,0
e3d77b6a48,0
7387a93438,1
2fdc2420d7,1
b11ed3f286,0
6b7f6019fb,0
5156dbf552,1
bb680b8f81,1
a0a7a5e66a,1
89950028ad,0
f34b5ddeb1,1
30305eafeb,0
4661b3d48a,1
1a1260e82a,1
b08717c218,1
287c5f1dd1,1
a401a7a502,1
8b548d590f,1
629f0fd21b,1
13340401bd,0
0a7303cc1e,1
a157d05ba7,0
83193e5681,1
d4093b3790,0
7d4572c4d4,1
798cc29837,1
54147e3765,1
9d0325eb07,1
a322950c60,1
e183bef217,1
258f0e02c2,1
a78ca36624,0
2a4ee74dc2,1
a26dbbd5df,1
243ef78196,1
e7305abd06,0
264ee81e32,1
6414b2f871,1
35f8a8686c,1
88740b760e,1
f4ef23aee0,0
ffec551ea4,0
5c67153f8f,0
a842401b47,1
53078eb8b3,1
05ce0872ff,0
5d8f97d456,1
de7bc32011,0
5027d7ce70,0
37d845330f,0
bc7ac259e2,1
ae617487bb,1
420acf0fbb,1
6de927b29f,0
822dfd24a4,1
5e31f124dc,0
044776ca45,1
6405af0ccd,1
f91b3dea5d,0
afb75d42fd,1
edf5624dc8,1
8a0db3cb96,1
b46e24931d,1
858fed2856,0
3eca270fe5,0
5619c06c35,1
ead5b3f452,1
049b888390,1
46a947a6a4,1
6404605a98,1
93786b48c8,1
12ecd9d189,0
f3ef0a808f,0
cd70ab6e69,1
3dfbd0634d,1
f25369dc8f,1
3c5fc4c63b,1
8c0355b6f3,1
ca3a3e57d1,1
f26ed4f431,0
00f07c8b3f,1
bf5b23af8b,1
bff8987377,1
c249ec296c,1
ad37497289,0
01a5191270,1
1ae8348ec1,1
29ea3d3a60,1
001175d51b,1
c642482d65,1
84ca2d11f0,0
7f07095bc4,1
9c63c5eb0e,0
c6bca8360c,0
d693f92406,0
bec6a053e7,0
129dfe7eaa,1
fd309fe31c,0
49cfb64abf,0
e46e688312,1
43b91d387f,0
a786ff063e,0
d696958ad3,1
b4981d16c8,1
7e02b467ec,1
a25fcdc184,0
d6dce766e0,0
5e2115240b,1
b3c76754c4,1
a8e3d79e96,1
6ef1c9e9c1,1
e14b14564e,1
9ca4ed7465,0
4156988af9,0
27c064d6f4,1
9f7709a50a,1
ef02de465b,0
09e2d883c5,0
f9193d5293,1
fd2eeb2d00,0
433aafc063,0
81bab10627,0
d6eb1431df,1
fdc0ace6c8,1
6209565978,1
fe423eb3e9,1
603d13022a,1
9df82131c7,1
7c959a62de,0
7477ba0b0f,1
7c0c49b6d2,1
cd54a65e17,1
4d3e71ebd8,1
1a88902d8a,0
56f10d8e97,1
344328fbad,1
29d1177bbe,1
77d61d5526,1
91c0dd6008,0
5c886aae30,0
a5b50078f3,0
b23baa1a60,1
25fbb03ae4,1
2fda1a1b22,0
3f5185b4d8,0
b999545b1f,1
c9095b4a8f,1
5d6830f27c,1
db11589aa3,0
6134970a8c,0
a936dd31bd,1
eed32194be,0
93f222f1cd,1
9930457620,1
ef052fc9c0,1
ae56ba6615,1
be54367dcf,0
d1798c9029,0
3bc84e7ab9,1
6d0249a0cf,0
29255e4e48,1
cd52fb3a11,1
86079fe03e,0
d2e33df26f,0
353039dd54,0
26519ad883,0
bc92c619d2,0
8f08c06d67,1
b2cb1fc18c,1
cf38a9eec1,0
dea73aff53,1
d0a2540ee9,1
73fcf97d08,1
2d86c9cc89,0
0d8c0c9719,0
08ac1db7bf,1
9ba856f427,0
f6e17338cd,1
2a0f3999a3,1
c65347d7f8,1
aa5f823ea4,1
9fa4001380,0
4740bb347a,1
097b0fbfdd,1
527626430b,1
9eb5be7e09,1
301a240dd0,1
3bc777cbde,0
c3bd225dd5,0
6844b80fab,1
25aeefa7ad,1
e0102c3f19,1
7bc37174c7,1
e4c6a266cb,1
a699dc12c0,0
436dcf5e74,0
203bf15594,0
9c770216ff,0
8b480a400f,1
39a55fa71f,1
fe9d2eefdf,1
3d090e7e9f,0
bb9b67e57e,1
60a2426eda,0
a16c02fcce,1
1967568a5a,0
f91567f9d8,1
a0d3ec81de,0
ee63f48e0b,1
48319c2845,1
4377019bc6,1
8ad130f566,1
f359ed2a87,0
a57bdf4464,1
46783c7a4c,0
1faa8666ff,1
ded7110d1a,1
1576752e27,1
820034e834,1
ff0c6733f7,1
3bff1d3fd9,0
e456f866f8,0
c20eaa319c,1
d20ecaba9d,1
34e21b0dd1,1
e65a610365,1
0b1c1b7468,0
201676cbe1,0
26d979c374,1
73d508a7ce,0
de64d5bc81,0
142c9e5509,1
e2607acff7,1
4a65866653,1
0cd5d49b24,0
0f1c9e105c,1
00d2d9fad2,1
4aecdaae3b,1
919b460fc2,0
5f85e023eb,0
3300ec0d06,0
371fcab9b3,1
c6edd93cb8,0
0c41dcd780,0
c862f35efe,1
837a186090,1
1a352bfeba,0
1344308c89,0
e119e3eb32,1
2b8155b106,1
043000cca8,0
13eb04e779,1
fb60b8b1cb,1
b302c0d770,1
732f8b8940,0
401bcbbe80,1
48ce73ded2,1
bb3402919d,0
1acd6b17f5,0
6141fe1e5b,0
7a00a6beaf,1
78c5508822,1
ef46d79058,0
118f14b448,0
48c94ee7e5,1
79c35839c7,1
40c3aeb281,0
296ea2695d,0
4d0af0de2d,1
4dd5ab9816,1
6d53c233ab,1
ac86b4fe78,1
0b4c70caf8,1
71fa48bda7,1
1504247291,0
ee38a21f86,0
ec77dad376,0
9461ccd67c,1
e4e0933804,1
1edf02b140,0
4c808bc598,0
acdaf7646c,0
d96d0171cf,1
27c1fdd100,0
32668bdab1,1
0d55ab9d1f,1
9399c972d1,0
733c0548d9,0
4f59d48715,0
8ccf189085,0
d5cb146cc8,1
728af09aa6,1
7f0d6ff06d,0
f4c4e1db1b,1
17ff455f0c,0
570d3480a0,1
a9402cd051,1
eecd11c1c1,1
9866a466da,1
46202c0c8e,1
dc9409dc16,0
4672424841,1
f2a5e1ed82,1
28a86922dd,1
c40c62abd8,1
82270e2572,1
6fcf2a5116,1
01d0253197,1
c3323662d1,0
4a99dca864,1
b2940d9afd,0
40d00d03a0,1
414d8de6ef,0
23c151a71e,0
81fc64d987,0
edc6be86c0,1
b15e5dd1a3,1
fbca6e5550,0
cae51c778b,0
61cb76f146,0
4a6247e02c,0
5bcac61ad0,1
3bf576a5ef,1
6984ab16bf,0
3b98238758,1
ffc43dace6,0
6d39df3390,1
830ac0a425,0
8d7bd2b06d,1
3232d75645,1
7662b61dec,1
7709d2363b,1
22fb4721ca,0
936a4bf938,1
9e9367dc90,1
4f82a810ee,0
aff8fde5b4,1
1d7e453036,1
749e4c53e9,1
2da2613af1,1
27bcdd2112,0
d9913c26a5,1
7dbfb82491,1
9193ccf9a0,1
572a25b6c0,0
4305846084,1
7c80ca0a7f,0
c7133d0c51,0
414d611080,1
4dd1d74698,0
56c8fa43df,0
37fad7b8cc,1
f2489ee336,1
214253aed9,1
8e6fdcef8d,1
f804ee6bb8,1
61910c2043,0
0b3004a5e7,1
d89277f4a7,1
f1bc9e80b2,1
d2e3eba565,1
c8463ac566,1
3904191253,0
a52f3d125c,1
32938ffab5,1
e2424179a6,1
6f6f3e7dd0,0
6ca719b501,1
55369e3cca,1
534bb63ef6,0
0a4f353ac9,0
03e2e23484,1
918aa34e15,1
0f11b53089,1
fd92dfeb4a,1
d920980cf9,0
f28b1974a8,1
a61d678c01,0
80da8c71de,1
e23a862286,0
8a4ab1e296,0
2f225559a0,1
68f10a588b,0
8590015f45,1
72db9871ce,0
231d494b06,0
583d3fb725,1
8f4a94293d,1
711e1a9466,0
4e35665fa6,1
a7e7e7d19b,0
6bc05b427b,1
7f7e57410d,1
91fc65e3f5,0
e78d44a030,0
af3b3e9f7d,0
4ee7d9f9a8,0
23e39989c0,1
7ad29bf68b,0
46c5af9604,1
929b262339,0
07f1a24546,1
8c7ac0d80d,0
de7bde1b42,1
a1134825ac,0
47646e633c,1
13906c4a15,1
38503c7b68,1
18bec11b20,1
8c540b2407,1
6d564abb3c,1
6edb1bc7de,0
5316c35626,1
1dbdaa46ef,1
055feaaae3,0
785c9ab55b,1
ea259034fa,0
fc6478bbfa,1
a7e77e8fc9,0
a00c05b51a,0
e1c0e9db33,0
9fd63587fe,1
ae56fb1e27,0
7684582681,1
846ae98065,1
4c5ad66eec,0
7fbc3abef4,0
5fd47c3fc5,0
9e05b20e39,1
af1299fbcb,0
fdee3b62e6,1
583ae79367,1
8f444fd5c3,1
015aba6f5d,1
2aa6717da4,0
28d0c9d12c,0
e6b0b54c6b,1
2777f30864,0
268385b1aa,1
5dfec13f15,0
ee7e1fad37,0
d89fe903c6,0
b888dbe4ce,0
a1a228ca0d,1
0d90343aea,0
03811f3316,0
d23e0b9995,0
3d746ca57c,0
4fbddb03f2,1
406e9e5622,1
001cef2991,1
b22c291c8a,1
c8f7b61dc2,0
1a4c86c647,1
56ee8521a2,0
e02253c8c7,0
98474d7e46,1
b82e7c81c2,1
0264e5fb8f,1
7d4154d7c3,0
bd59994d28,0
ccc6a87a08,1
4b82a0d317,1
bf3ff3bc03,1
f5ae659e4b,1
0a1243a574,1
c42ab4afab,1
3c61aad813,1
32874b739f,0
2a053e2b63,0
d562d9a399,1
3c2eef0c0d,0
f93eadadcb,0
fa9cc07bf0,1
6631f727bf,0
52865b495b,1
5fe2a0c1ab,1
4936f3a1a4,0
bfe23cfe2a,1
c5b5d4310d,1
787097d267,0
4446dc05f7,1
50083643c8,1
2944c48038,1
3bbbc63e31,0
91e54b04cc,1
64793b613b,1
8e54a8dca7,0
fd4ced5ed6,0
309cb580ae,1
e8d80f0ba5,1
251ce89b30,1
d9196445ef,1
5a842ed1d6,1
9d010e47f1,0
885c779e93,1
d55015bfc1,1
bba69be9ba,1
7291d5656d,0
83b269ece5,1
19722a4355,1
b9d4af8442,1
83a80f42bd,1
18c8604db6,1
6cc6cd3350,1
e6e1060cb9,0
9e4d64e9cd,0
5680c7beae,1
933c2d6cb1,1
b2c18a61d6,1
4d5e366a51,0
d829008443,1
42f67fd027,1
57abc48758,0
aae4d6aeb6,0
6d0312c49f,1
706cf7759a,1
f157382df0,1
f7f69b279a,0
64afef69d5,1
59d9057fa0,0
3f80769029,1
9ce899e98d,0
28ce63f46d,1
c8ea8b9ed8,1
eb0e65d294,0
40b373f729,1
9e6b0d216c,1
79a8b56f01,1
45980ab1e0,0
00915088ca,1
8790f485e6,1
0a17210ec4,1
e73a7f9111,1
b68cd4ef79,1
6d78923777,0
5025468b30,0
f3701fb3d7,0
0c50a0c7f6,1
753826ab82,1
62182e4d36,1
83ea269670,1
a207903a74,1
2981a6fe16,0
b5b886c5d5,1
b69181e427,1
34d0f599ac,0
98de14f83c,0
5b93c3718a,1
053933c453,1
7cab3d3b96,0
984fddff90,0
da3997d741,0
932919c8c8,0
dd2d55df58,1
cb9518dabb,0
05096c404d,0
128125bd63,0
027ded0516,1
9ef84854b5,1
82a7cea5fa,0
9c7c8b983f,1
849ef44a2e,1
c08254afdb,1
c80622adf2,1
db9708057d,1
a3dbdcda26,1
6737f4ed92,0
6c7b1915ac,0
da04974b41,1
bf6c2f348d,0
3f8f24472e,0
62dd0de1ea,0
b38033acb6,1
0cf56b974f,1
515e00381f,1
fda4b8fe45,1
8bfd729a09,0
04664a1e3c,1
eded88bcf5,0
aefbd45e79,1
432a27f0db,1
e3d0e66127,0
58fc72fc63,1
0f2be1da08,0
dd81958289,1
640c23b0cd,0
1bcfafc291,1
03755a83f6,1
c94f2e908d,1
fcaf32e59a,0
2bab659239,0
534427366b,0
aff2dd512d,1
344de84e5b,1
dd1f32b089,1
b62fcab210,1
54e48fbf22,0
5f61b115e9,1
b9e448e03b,1
f8ff37e0c4,1
306152dbd4,0
9eae08f3aa,1
d9b6d4135f,1
f60dd369d1,0
6d36d8844e,1
345368a8b8,1
ec7f1d6717,0
e87d1218b1,1
6b06914928,0
e7447f64e9,0
c8573cbf73,1
c7bdfc302e,1
da6513a245,0
a839e08d55,1
245b8a3126,1
5a2b48e4c2,1
d0abf40656,0
b3cf3ea464,1
ef6d9e8f45,1
9b8b08d606,0
4161c3cc14,0
224740c60f,1
309af08fca,1
8b136267c9,1
5d7ec9daa7,1
9344e66cd2,1
8cad1b1cd0,1
99c205604f,1
30ca0b3e76,0
e8b1639e74,0
f2dccf7221,1
d70947cfa7,0
ec793b8a91,1
c07a0dc4b1,1
1c5c32d895,0
6060260e5a,1
6ca1362e4b,0
0dd9f338ff,1
71c280827a,1
eb8a4d60c5,1
3193b279d1,0
8d5f6f1273,1
66a4f4dbd1,0
247e9aec0f,1
e4171f6e88,1
526aada794,0
0a6bf4de17,1
50f854d709,0
d929027396,0
cf28647fd9,1
757fc77c9e,0
34ed016c4c,1
657dd48460,0
d53c2822df,1
d5c87461c6,1
df8dbf4f24,1
25fa04de9b,0
fae199b76f,1
827aaaf2bc,0
3bb971814c,0
bbbac0005e,1
8480a36acd,1
f42e553546,0
3b3fbbc975,0
55c16fce19,0
c7320ca907,0
bea970605a,1
133c4c3155,1
bf98b47697,0
fc27f2ae7c,0
b999797e5f,0
16cc67b008,0
89ff001471,0
7ba1083fa4,1
993b45cfa3,1
e20fd306fc,1
8f2f12dba0,0
841bd3b3c5,1
5f96e5ca97,1
5b03e8a820,1
d801300e38,0
dabf01fd11,1
87230569bc,0
12d1288377,1
400824a1a5,1
2312fc895e,0
fa71d159aa,1
688740564c,1
a25e6396e8,1
8fb29d0b58,0
eea65800cb,0
9553473755,0
29c919fde2,1
833b170b9b,1
ccd27a6316,1
7cc379a7cb,0
e92f8bcd8a,1
5a5192f5aa,0
ae5e9091f7,0
66ad54b972,1
8e5c24e21b,0
809d984cbc,0
62e31a6d87,1
727a04396f,1
b0b403f685,1
54b80020ee,1
02fae4b76d,1
3754608108,1
69310ff264,0
5eb002ca94,0
2bb710fa82,1
2d810289c2,0
3deb6c4851,1
840f0b1ee9,1
0019e0f07d,1
e7062d63e6,1
b26dbab044,0
68a2f221fb,1
19bf0f228e,1
7ea7e0b50f,1
ff83a2ed89,1
c4abf96c54,1
4f61b0c6dc,1
bca3cfd048,1
f3eaf0448d,1
09eaa7ea81,0
5d27d21c70,1
1ac6aa8712,0
e472f70b0e,1
0b6dcc0a51,0
0692a2695a,1
36d4b8197f,1
462c38c247,0
52a70cce5e,0
bb9c3e357f,0
02d64a62db,1
acdfa77b2e,0
89268d3337,0
21e1f4a102,1
1d28d286f1,0
0ff2ad76c4,1
a5f7f43bfb,1
9ac8f12956,0
ef37b0aae5,1
c9bad2b6c6,0
4c0748b660,1
c91c123385,1
a41adf00b6,1
83340fa76f,0
53bf6240a7,1
fa8467f715,1
e9df82181a,1
1e181a2cf7,1
17a211721b,0
05d0350fc0,1
49dcef30d8,1
8d398641d6,0
6fa1f087cf,1
234ceb225e,1
cd94dc91bf,0
eddb28a4b5,1
230a59380c,0
f8108468f6,1
1ebdb79538,1
0a7b49c445,1
e24c93c89b,1
351e80a02d,1
ca62a29d56,0
e917a3defe,0
583d8e36d1,1
52bf55f78d,1
7eb22c70df,0
c13b2cbe02,0
a903b5f306,1
d46b6c0cd4,0
e3e422a71d,1
ac131920e8,0
91d9f7bb12,1
58ec3d24d6,1
e724c6ce6b,1
e91c115489,0
e6232dc5c8,1
15f1a4ea75,0
72fafb0242,0
ef68331645,0
ea23add2b9,0
f4ea2350cb,1
4cd7b1ecdf,1
0e16a58f2d,1
874dbd23cf,1
0c81ea6cab,1
3b7c3dd6de,0
5d4de235d4,0
c11280d15a,1
cf35391063,0
f0ee0ec131,0
6f3725e3c4,1
d21b3c2237,0
9d45222aea,1
588a47cbc5,0
06894827e8,1
c7913e8d5a,0
2dd455701c,0
a3c34f4678,1
ad9b6c5e2a,1
67c6cc6e46,1
40edbd75f8,0
dbe1eb26ca,1
3ae9319fd7,1
d763c21446,1
c7cec6d1be,1
445a003345,1
7e94d1f866,0
52e5e86b8c,0
3b7b543df8,1
16f2a6c213,1
b2e208090f,1
9e512b8e38,1
c842bf0898,0
f56d834392,1
7cec771f22,0
17fce113e5,1
107794305a,0
21183851bc,1
af6c82ba2f,0
e0617adf51,1
aa73e303bb,1
8d88ce2180,0
6c02f28d69,1
b9d628ca9a,0
aef4ae9c47,1
98b8dfdab1,1
5c3a21aadc,0
5a602778f7,0
e1b274c163,1
a92652c781,1
861b9a6232,0
b48ee6b384,0
5ec463f5f6,1
c9a6a3853a,1
bbc082d58d,0
8f90ea2206,1
97bc55c1d5,1
1c2685e3fa,1
dc971f6ea7,0
c018717058,1
1d55f871ef,0
2d93149a61,1
6bfe87756e,0
45e7fff472,0
ca4e466b84,0
c75c8bbbe0,1
6db0724936,1
9c53b518b5,1
eeb3367255,0
c4455bfda0,0
6f2cead0d2,1
f9dcdd0c65,0
dcc979888e,1
e84ad85db0,1
e8abf75ad1,1
40dec7cf4d,1
9fc84179c3,1
de5be4f607,1
75b009fdb8,1
f7883ce4b6,0
110f63e8e4,0
f4ec996373,1
b199c7b75e,1
d6691c3157,1
6fb2b0123c,1
92dd76159e,1
344d392768,1
89cde877dc,1
d6c514bdbb,1
ec7428d029,0
32d673e196,1
6ebb0c7be3,1
e3f6344a36,1
25c92bd2a2,1
b0d7051d29,1
0e43a667e7,1
29d0378180,1
78222d00b4,0
b6c7877002,1
cf789db9cc,1
5251367d4e,1
d6e76fcdd8,1
66aa5370c9,0
2b7dc98262,0
cc4202ba31,0
1b937901f6,0
9812cdf27c,0
4bd5da966a,0
ae1e64769c,1
f968313d8f,0
e1989af66f,0
1de90776f7,0
4ff8934759,1
c6fef0e3ec,0
ff5235c6fc,1
1a09ca0af0,1
a02b86157b,0
8bac2fb932,1
40f7f50a05,1
28d23c81fd,0
fcbb98a79a,0
270776615b,1
91d8280bed,0
5df6c4802f,1
52f017bd23,0
0f5034b097,1
bdfaa96aac,0
a50fb6e548,0
b315f0e259,0
2b184d8c42,1
d7a50563f7,1
b5638443a6,0
1b3e945f68,0
ea7c3af26b,0
34c8e601d3,0
d074368887,1
6fa55d2140,1
18ad209d07,1
b355722101,1
54466d1ac8,1
521cfe22da,1
882646e275,1
e0531d57b2,1
73b57118d2,1
cad2c71c99,1
85a6ed0ee5,1
08279985df,0
775f75ec5b,1
8be4404f3a,1
a7a099b30d,1
ac3d9b9e61,1
8fb7542299,0
2e2464fc0a,0
63b93911e6,1
0085eeaeff,0
dae1b17652,0
ecca243b4b,1
1e07582e49,0
687e9b6e85,0
4fb8fbd80e,1
18ae76be88,1
a5e29ce62a,1
726f53fbaa,1
d2ce339de2,1
d92e46e8a0,1
e50c9f78c3,1
980ff8f03e,0
ba311c9a33,0
be8820d5b6,1
7a514b60da,0
46d50ecb19,0
e6440267f8,0
cc32ce2d5a,1
f4c8038372,0
0bb537113e,1
f936df95cf,1
2fe8786ea0,0
76fe094af5,1
456e1ddd0d,1
f2362fb262,1
803bb5dea6,0
376b8a19f7,0
6f09b32e7b,0
1fb52ffeb2,0
50c4bf58e8,1
6ce22643de,0
f4d3013652,1
0596911dfc,0
45a5b77784,0
0e1979b11d,1
ffdf2dfb28,0
a37f51fbb9,1
f46c9e3e48,1
7fe041f785,0
b3176ebab3,1
52dfdf7e4a,1
d5d6d0032c,1
8764c35a12,1
dc84e5e901,0
cbbbcb0776,1
2e881b958d,0
71ee36b599,1
5a496bc098,1
4206999d04,1
45dcc9200a,1
0be5680359,0
c9fb4b2d26,0
c08b0a3711,1
defb96e1cc,0
e05e48162c,1
3157a40c9f,1
46ba0da967,0
8a192afbe7,1
69666987d7,0
7029bc7c01,1
601acf6926,0
a431c14a2a,1
0c6456af48,1
ee0736f9af,1
d881cefa28,1
e95f08a2c2,1
1aeafd2cc6,1
464660f2c8,1
2af9fddb57,0
11a05b3a54,0
c9c3c77dc9,1
0865e51e9e,1
83851da03b,0
4fba759991,0
7a0ba335b4,0
c2cf21c129,0
6a97ad40b4,1
e660c1c818,1
aa744693f4,1
f4b3ee8882,0
9fbcb3059a,1
73310afa21,0
cef8fd4229,1
68d34f6886,0
29a7c37dcd,1
2ae89620a6,0
c04bcc5016,0
2ea94f27c6,0
5aa232d398,1
7c963d9ecd,1
b4fe9f8925,0
07e5c2ef99,1
abb6eb9934,1
dfece5f2cd,1
059edfd323,1
aadd565cad,1
25b788c10a,1
70de948539,1
8fffd11390,1
c00fed6779,1
ca396e04ce,1
43618d5892,1
969742ad94,0
958b5507d5,1
2ffc962ddd,1
0e920d0e79,0
448ce407ec,0
3356db3030,0
6fa1fd7593,0
3aeaa1d2f0,0
5fcb1eb038,1
274150104e,1
a224195e26,0
6bd04500c2,0
b6a3269d72,1
c1d25ac091,1
a098a17398,1
4e77f66956,1
547c07ab12,0
6e47e728b0,0
bd955a4ce7,1
2c42b9d983,1
e0bbf19bab,1
2829ae1dea,0
0156705287,0
694a5d00b9,1
c5bf889fd2,1
554ecf164e,1
3ae4abe88c,0
d526c4eda3,0
82094beb88,0
e20915a719,1
05070045b0,1
cf31ed6f82,1
57c15d6527,1
6c23431de5,0
651f763139,1
6b64fe8c5f,1
81dbce6584,1
cbaf42155e,1
8195a4c44f,1
9d9a33a24a,1
913f82cd36,1
39d3e1538c,1
fac1967d30,1
5b640d5df8,0
8c6581b6cf,0
5d9abc7ba4,1
fe765434db,0
617a221d95,1
45657abb3d,1
a400f79af8,0
10aaa3e861,1
4ff83e2d87,1
eefd42b603,0
0254b8f978,0
ba1f826541,1
501df35735,1
fa8d78f4bf,0
5ea8d8946e,1
cfb65580a4,1
cfd5bc4126,1
b8e4317ebe,1
4ef8346751,1
4414572dd8,1
5fcae32091,1
4e2a81a2e8,1
a1d5f5d469,1
e992721acd,0
aa5ca1514b,1
6412352968,0
ca81dcbef5,1
cd6653c33b,0
cb4d7a447c,1
d967fe25fa,1
f12986f76e,1
5c9b2fec17,0
4a53fc6fdb,1
26d9a45179,1
9ea5eeb3f6,1
5221bc7b86,1
5aa7246593,1
72f9996012,1
66fbbc6562,1
2b60351b5e,1
bd741b0173,0
e7179318d1,1
9446805585,0
e6f2ec0bf1,0
e572f2dcb7,1
33aac29741,1
6673b1495e,1
f2c8409e0d,1
ae55b5fb24,1
4168458162,1
15f50a87ef,1
6ed8aeda94,0
544d3b693a,1
34c8d0382d,1
579488abeb,1
acbbb1acca,0
ea41766c9a,1
61fb1a1c1e,1
500df523cb,1
2ecafaa2d0,0
9b2daa82c3,1
c42431e945,0
8a5ff27c87,0
c93eec5f5f,0
8dccccf414,1
790ed74755,1
d15a48be7c,0
3dcc3b3064,1
d08641a658,1
343f46cf1b,0
7dc25a0427,0
1736f51209,0
9c9ca18ace,1
9a8494f08c,0
f9ba91cb24,0
a5728a254b,1
48dae0b633,1
d680dbabc8,1
34a9dcded8,1
7eb133fef7,0
b024d312f4,0
7263fc2daf,0
6e96074a3e,1
5e02e9185b,1
